,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
2,16_17,1393664.0,160642.0,,5170.0,,751297.0,1966.0,160642.0,5170.0,5464.0,156.0,,53.9,11.5,11.5,0.4,2021-12-07
1,12_15,2945139.0,16626.0,,316.0,,1058550.0,4382.0,16626.0,316.0,86.0,2.0,,35.9,0.6,0.6,0.0,2021-12-07
0,05_11,5085074.0,125.0,,8.0,,291.0,4.0,125.0,8.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-07
18,90+,538125.0,502722.0,,40.0,,507047.0,14.0,502722.0,40.0,442953.0,1965.0,,94.2,93.4,93.4,82.3,2021-12-08
17,85_89,928311.0,882620.0,,49.0,,888888.0,26.0,882620.0,49.0,803630.0,2512.0,,95.8,95.1,95.1,86.6,2021-12-08
16,80_84,1479839.0,1406242.0,,48.0,,1415716.0,60.0,1406242.0,48.0,1299349.0,3414.0,,95.7,95.0,95.0,87.8,2021-12-08
15,75_79,2355792.0,2235258.0,,86.0,,2250371.0,113.0,2235258.0,86.0,2071773.0,6048.0,,95.5,94.9,94.9,87.9,2021-12-08
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-08
13,70_74,2764735.0,2576120.0,,127.0,,2598246.0,159.0,2576120.0,127.0,2325299.0,10882.0,,94.0,93.2,93.2,84.1,2021-12-08
12,65_69,2993307.0,2717335.0,,309.0,,2750749.0,197.0,2717335.0,309.0,2244880.0,25419.0,,91.9,90.8,90.8,75.0,2021-12-08
11,60_64,3628851.0,3217799.0,,876.0,,3274506.0,292.0,3217799.0,876.0,2220999.0,52844.0,,90.2,88.7,88.7,61.2,2021-12-08
10,55_59,4175433.0,3617625.0,,813.0,,3693244.0,372.0,3617625.0,813.0,2094570.0,69678.0,,88.5,86.6,86.6,50.2,2021-12-08
9,50_54,4247731.0,3551388.0,,733.0,,3645481.0,428.0,3551388.0,733.0,1691347.0,62602.0,,85.8,83.6,83.6,39.8,2021-12-08
8,45_49,3956566.0,3085968.0,,939.0,,3200696.0,548.0,3085968.0,939.0,884560.0,39419.0,,80.9,78.0,78.0,22.4,2021-12-08
7,40_44,4349454.0,3132964.0,,1346.0,,3292168.0,823.0,3132964.0,1346.0,688245.0,29883.0,,75.7,72.0,72.0,15.8,2021-12-08
6,35_39,4690753.0,3098231.0,,1887.0,,3312874.0,1154.0,3098231.0,1887.0,458596.0,13165.0,,70.6,66.0,66.0,9.8,2021-12-08
5,30_34,4895448.0,3002741.0,,2529.0,,3278104.0,1565.0,3002741.0,2529.0,372838.0,10440.0,,67.0,61.3,61.3,7.6,2021-12-08
4,25_29,4564260.0,2658250.0,,2897.0,,2957264.0,1830.0,2658250.0,2897.0,278060.0,7363.0,,64.8,58.2,58.2,6.1,2021-12-08
3,18_24,5308026.0,2970154.0,,6891.0,,3559852.0,3146.0,2970154.0,6891.0,193480.0,5903.0,,67.1,56.0,56.0,3.6,2021-12-08
2,16_17,1393664.0,166819.0,,6177.0,,753186.0,1889.0,166819.0,6177.0,5660.0,196.0,,54.0,12.0,12.0,0.4,2021-12-08
1,12_15,2945139.0,17017.0,,391.0,,1062257.0,3707.0,17017.0,391.0,88.0,2.0,,36.1,0.6,0.6,0.0,2021-12-08
0,05_11,5085074.0,130.0,,5.0,,302.0,11.0,130.0,5.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-08
18,90+,538125.0,502767.0,,45.0,,507062.0,15.0,502767.0,45.0,445039.0,2086.0,,94.2,93.4,93.4,82.7,2021-12-09
17,85_89,928311.0,882675.0,,55.0,,888916.0,28.0,882675.0,55.0,806043.0,2413.0,,95.8,95.1,95.1,86.8,2021-12-09
16,80_84,1479839.0,1406293.0,,51.0,,1415789.0,73.0,1406293.0,51.0,1302725.0,3376.0,,95.7,95.0,95.0,88.0,2021-12-09
15,75_79,2355792.0,2235354.0,,96.0,,2250492.0,121.0,2235354.0,96.0,2078201.0,6428.0,,95.5,94.9,94.9,88.2,2021-12-09
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-09
13,70_74,2764735.0,2576286.0,,166.0,,2598453.0,207.0,2576286.0,166.0,2336712.0,11413.0,,94.0,93.2,93.2,84.5,2021-12-09
12,65_69,2993307.0,2717665.0,,330.0,,2751001.0,252.0,2717665.0,330.0,2270971.0,26091.0,,91.9,90.8,90.8,75.9,2021-12-09
11,60_64,3628851.0,3218808.0,,1009.0,,3274838.0,332.0,3218808.0,1009.0,2275832.0,54833.0,,90.2,88.7,88.7,62.7,2021-12-09
10,55_59,4175433.0,3618555.0,,930.0,,3693678.0,434.0,3618555.0,930.0,2166960.0,72390.0,,88.5,86.7,86.7,51.9,2021-12-09
9,50_54,4247731.0,3552200.0,,812.0,,3645981.0,500.0,3552200.0,812.0,1760464.0,69117.0,,85.8,83.6,83.6,41.4,2021-12-09
8,45_49,3956566.0,3087018.0,,1050.0,,3201264.0,568.0,3087018.0,1050.0,940462.0,55902.0,,80.9,78.0,78.0,23.8,2021-12-09
7,40_44,4349454.0,3134583.0,,1619.0,,3293073.0,905.0,3134583.0,1619.0,736923.0,48678.0,,75.7,72.1,72.1,16.9,2021-12-09
6,35_39,4690753.0,3100469.0,,2238.0,,3314150.0,1276.0,3100469.0,2238.0,474742.0,16146.0,,70.7,66.1,66.1,10.1,2021-12-09
5,30_34,4895448.0,3005841.0,,3100.0,,3279866.0,1762.0,3005841.0,3100.0,385216.0,12378.0,,67.0,61.4,61.4,7.9,2021-12-09
4,25_29,4564260.0,2661678.0,,3428.0,,2959302.0,2038.0,2661678.0,3428.0,286433.0,8373.0,,64.8,58.3,58.3,6.3,2021-12-09
3,18_24,5308026.0,2978978.0,,8824.0,,3563480.0,3628.0,2978978.0,8824.0,200004.0,6524.0,,67.1,56.1,56.1,3.8,2021-12-09
2,16_17,1393664.0,173204.0,,6385.0,,755496.0,2310.0,173204.0,6385.0,5879.0,219.0,,54.2,12.4,12.4,0.4,2021-12-09
1,12_15,2945139.0,17420.0,,403.0,,1066879.0,4622.0,17420.0,403.0,91.0,3.0,,36.2,0.6,0.6,0.0,2021-12-09
0,05_11,5085074.0,134.0,,4.0,,303.0,1.0,134.0,4.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-09
18,90+,538125.0,502797.0,,30.0,,507074.0,12.0,502797.0,30.0,446686.0,1647.0,,94.2,93.4,93.4,83.0,2021-12-10
17,85_89,928311.0,882724.0,,49.0,,888951.0,35.0,882724.0,49.0,807969.0,1926.0,,95.8,95.1,95.1,87.0,2021-12-10
16,80_84,1479839.0,1406350.0,,57.0,,1415849.0,60.0,1406350.0,57.0,1305471.0,2746.0,,95.7,95.0,95.0,88.2,2021-12-10
15,75_79,2355792.0,2235453.0,,99.0,,2250600.0,108.0,2235453.0,99.0,2083163.0,4962.0,,95.5,94.9,94.9,88.4,2021-12-10
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-10
13,70_74,2764735.0,2576413.0,,127.0,,2598633.0,180.0,2576413.0,127.0,2345112.0,8400.0,,94.0,93.2,93.2,84.8,2021-12-10
12,65_69,2993307.0,2717976.0,,311.0,,2751256.0,255.0,2717976.0,311.0,2290851.0,19880.0,,91.9,90.8,90.8,76.5,2021-12-10
11,60_64,3628851.0,3219671.0,,863.0,,3275184.0,346.0,3219671.0,863.0,2322936.0,47104.0,,90.3,88.7,88.7,64.0,2021-12-10
10,55_59,4175433.0,3619385.0,,830.0,,3694114.0,436.0,3619385.0,830.0,2235163.0,68203.0,,88.5,86.7,86.7,53.5,2021-12-10
9,50_54,4247731.0,3552994.0,,794.0,,3646458.0,477.0,3552994.0,794.0,1829285.0,68821.0,,85.8,83.6,83.6,43.1,2021-12-10
8,45_49,3956566.0,3088072.0,,1054.0,,3201933.0,669.0,3088072.0,1054.0,997240.0,56778.0,,80.9,78.0,78.0,25.2,2021-12-10
7,40_44,4349454.0,3136137.0,,1554.0,,3293930.0,857.0,3136137.0,1554.0,785016.0,48093.0,,75.7,72.1,72.1,18.0,2021-12-10
6,35_39,4690753.0,3102793.0,,2324.0,,3315473.0,1323.0,3102793.0,2324.0,489431.0,14689.0,,70.7,66.1,66.1,10.4,2021-12-10
5,30_34,4895448.0,3008855.0,,3014.0,,3281629.0,1763.0,3008855.0,3014.0,396142.0,10926.0,,67.0,61.5,61.5,8.1,2021-12-10
4,25_29,4564260.0,2665179.0,,3501.0,,2961347.0,2045.0,2665179.0,3501.0,293699.0,7266.0,,64.9,58.4,58.4,6.4,2021-12-10
3,18_24,5308026.0,2986917.0,,7939.0,,3566905.0,3425.0,2986917.0,7939.0,205632.0,5628.0,,67.2,56.3,56.3,3.9,2021-12-10
2,16_17,1393664.0,179605.0,,6401.0,,757737.0,2241.0,179605.0,6401.0,6038.0,159.0,,54.4,12.9,12.9,0.4,2021-12-10
1,12_15,2945139.0,17719.0,,299.0,,1071413.0,4534.0,17719.0,299.0,93.0,2.0,,36.4,0.6,0.6,0.0,2021-12-10
0,05_11,5085074.0,135.0,,1.0,,304.0,1.0,135.0,1.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-10
18,90+,538125.0,502818.0,,21.0,,507091.0,17.0,502818.0,21.0,447783.0,1097.0,,94.2,93.4,93.4,83.2,2021-12-11
17,85_89,928311.0,882767.0,,43.0,,888990.0,39.0,882767.0,43.0,809868.0,1899.0,,95.8,95.1,95.1,87.2,2021-12-11
16,80_84,1479839.0,1406396.0,,46.0,,1415918.0,69.0,1406396.0,46.0,1308613.0,3142.0,,95.7,95.0,95.0,88.4,2021-12-11
15,75_79,2355792.0,2235535.0,,82.0,,2250735.0,135.0,2235535.0,82.0,2089668.0,6505.0,,95.5,94.9,94.9,88.7,2021-12-11
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-11
13,70_74,2764735.0,2576578.0,,165.0,,2598822.0,189.0,2576578.0,165.0,2356481.0,11369.0,,94.0,93.2,93.2,85.2,2021-12-11
12,65_69,2993307.0,2718310.0,,334.0,,2751519.0,263.0,2718310.0,334.0,2317108.0,26257.0,,91.9,90.8,90.8,77.4,2021-12-11
11,60_64,3628851.0,3220670.0,,999.0,,3275539.0,355.0,3220670.0,999.0,2384816.0,61880.0,,90.3,88.8,88.8,65.7,2021-12-11
10,55_59,4175433.0,3620321.0,,936.0,,3694530.0,416.0,3620321.0,936.0,2327086.0,91923.0,,88.5,86.7,86.7,55.7,2021-12-11
9,50_54,4247731.0,3553977.0,,983.0,,3646970.0,512.0,3553977.0,983.0,1925016.0,95731.0,,85.9,83.7,83.7,45.3,2021-12-11
8,45_49,3956566.0,3089292.0,,1220.0,,3202566.0,633.0,3089292.0,1220.0,1074567.0,77327.0,,80.9,78.1,78.1,27.2,2021-12-11
7,40_44,4349454.0,3137778.0,,1641.0,,3294778.0,848.0,3137778.0,1641.0,848539.0,63523.0,,75.8,72.1,72.1,19.5,2021-12-11
6,35_39,4690753.0,3105035.0,,2242.0,,3316700.0,1227.0,3105035.0,2242.0,512142.0,22711.0,,70.7,66.2,66.2,10.9,2021-12-11
5,30_34,4895448.0,3011853.0,,2998.0,,3283380.0,1751.0,3011853.0,2998.0,413589.0,17447.0,,67.1,61.5,61.5,8.4,2021-12-11
4,25_29,4564260.0,2668782.0,,3603.0,,2963414.0,2067.0,2668782.0,3603.0,305201.0,11502.0,,64.9,58.5,58.5,6.7,2021-12-11
3,18_24,5308026.0,2996716.0,,9799.0,,3570596.0,3691.0,2996716.0,9799.0,215207.0,9575.0,,67.3,56.5,56.5,4.1,2021-12-11
2,16_17,1393664.0,189415.0,,9810.0,,761022.0,3285.0,189415.0,9810.0,6481.0,443.0,,54.6,13.6,13.6,0.5,2021-12-11
1,12_15,2945139.0,18347.0,,628.0,,1078051.0,6638.0,18347.0,628.0,97.0,4.0,,36.6,0.6,0.6,0.0,2021-12-11
0,05_11,5085074.0,136.0,,1.0,,307.0,3.0,136.0,1.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-11
18,90+,538125.0,502831.0,,13.0,,507094.0,3.0,502831.0,13.0,448387.0,604.0,,94.2,93.4,93.4,83.3,2021-12-12
17,85_89,928311.0,882792.0,,25.0,,889001.0,11.0,882792.0,25.0,810782.0,914.0,,95.8,95.1,95.1,87.3,2021-12-12
16,80_84,1479839.0,1406424.0,,28.0,,1415955.0,37.0,1406424.0,28.0,1309980.0,1367.0,,95.7,95.0,95.0,88.5,2021-12-12
15,75_79,2355792.0,2235584.0,,49.0,,2250815.0,80.0,2235584.0,49.0,2092579.0,2911.0,,95.5,94.9,94.9,88.8,2021-12-12
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-12
13,70_74,2764735.0,2576653.0,,75.0,,2598953.0,131.0,2576653.0,75.0,2361399.0,4918.0,,94.0,93.2,93.2,85.4,2021-12-12
12,65_69,2993307.0,2718502.0,,192.0,,2751697.0,178.0,2718502.0,192.0,2329298.0,12190.0,,91.9,90.8,90.8,77.8,2021-12-12
11,60_64,3628851.0,3221179.0,,509.0,,3275754.0,215.0,3221179.0,509.0,2417731.0,32915.0,,90.3,88.8,88.8,66.6,2021-12-12
10,55_59,4175433.0,3620835.0,,514.0,,3694825.0,295.0,3620835.0,514.0,2380999.0,53913.0,,88.5,86.7,86.7,57.0,2021-12-12
9,50_54,4247731.0,3554594.0,,617.0,,3647334.0,364.0,3554594.0,617.0,1986347.0,61331.0,,85.9,83.7,83.7,46.8,2021-12-12
8,45_49,3956566.0,3090025.0,,733.0,,3203031.0,465.0,3090025.0,733.0,1135487.0,60920.0,,81.0,78.1,78.1,28.7,2021-12-12
7,40_44,4349454.0,3138859.0,,1081.0,,3295429.0,651.0,3138859.0,1081.0,903072.0,54533.0,,75.8,72.2,72.2,20.8,2021-12-12
6,35_39,4690753.0,3106584.0,,1549.0,,3317611.0,911.0,3106584.0,1549.0,535495.0,23353.0,,70.7,66.2,66.2,11.4,2021-12-12
5,30_34,4895448.0,3013990.0,,2137.0,,3284701.0,1321.0,3013990.0,2137.0,430587.0,16998.0,,67.1,61.6,61.6,8.8,2021-12-12
4,25_29,4564260.0,2671252.0,,2470.0,,2964943.0,1529.0,2671252.0,2470.0,314961.0,9760.0,,65.0,58.5,58.5,6.9,2021-12-12
3,18_24,5308026.0,3003797.0,,7081.0,,3573403.0,2807.0,3003797.0,7081.0,222719.0,7512.0,,67.3,56.6,56.6,4.2,2021-12-12
2,16_17,1393664.0,197475.0,,8060.0,,763934.0,2912.0,197475.0,8060.0,6725.0,244.0,,54.8,14.2,14.2,0.5,2021-12-12
1,12_15,2945139.0,18639.0,,292.0,,1084742.0,6691.0,18639.0,292.0,100.0,3.0,,36.8,0.6,0.6,0.0,2021-12-12
0,05_11,5085074.0,137.0,,1.0,,313.0,6.0,137.0,1.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-12
18,90+,538125.0,502853.0,,22.0,,507106.0,12.0,502853.0,22.0,449956.0,1569.0,,94.2,93.4,93.4,83.6,2021-12-13
17,85_89,928311.0,882826.0,,34.0,,889037.0,36.0,882826.0,34.0,812534.0,1752.0,,95.8,95.1,95.1,87.5,2021-12-13
16,80_84,1479839.0,1406493.0,,69.0,,1415995.0,40.0,1406493.0,69.0,1312154.0,2174.0,,95.7,95.0,95.0,88.7,2021-12-13
15,75_79,2355792.0,2235649.0,,65.0,,2250933.0,118.0,2235649.0,65.0,2096425.0,3846.0,,95.5,94.9,94.9,89.0,2021-12-13
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-13
13,70_74,2764735.0,2576793.0,,140.0,,2599141.0,188.0,2576793.0,140.0,2367488.0,6089.0,,94.0,93.2,93.2,85.6,2021-12-13
12,65_69,2993307.0,2718771.0,,269.0,,2751978.0,281.0,2718771.0,269.0,2343546.0,14248.0,,91.9,90.8,90.8,78.3,2021-12-13
11,60_64,3628851.0,3221918.0,,739.0,,3276119.0,365.0,3221918.0,739.0,2453679.0,35948.0,,90.3,88.8,88.8,67.6,2021-12-13
10,55_59,4175433.0,3621542.0,,707.0,,3695268.0,443.0,3621542.0,707.0,2436914.0,55915.0,,88.5,86.7,86.7,58.4,2021-12-13
9,50_54,4247731.0,3555275.0,,681.0,,3647832.0,498.0,3555275.0,681.0,2050619.0,64272.0,,85.9,83.7,83.7,48.3,2021-12-13
8,45_49,3956566.0,3090901.0,,876.0,,3203624.0,593.0,3090901.0,876.0,1201846.0,66359.0,,81.0,78.1,78.1,30.4,2021-12-13
7,40_44,4349454.0,3140172.0,,1313.0,,3296282.0,853.0,3140172.0,1313.0,965946.0,62874.0,,75.8,72.2,72.2,22.2,2021-12-13
6,35_39,4690753.0,3108599.0,,2015.0,,3318874.0,1263.0,3108599.0,2015.0,577095.0,41600.0,,70.8,66.3,66.3,12.3,2021-12-13
5,30_34,4895448.0,3016736.0,,2746.0,,3286459.0,1758.0,3016736.0,2746.0,462695.0,32108.0,,67.1,61.6,61.6,9.5,2021-12-13
4,25_29,4564260.0,2674263.0,,3011.0,,2966889.0,1946.0,2674263.0,3011.0,333710.0,18749.0,,65.0,58.6,58.6,7.3,2021-12-13
3,18_24,5308026.0,3010934.0,,7137.0,,3576749.0,3346.0,3010934.0,7137.0,237442.0,14723.0,,67.4,56.7,56.7,4.5,2021-12-13
2,16_17,1393664.0,202546.0,,5071.0,,766084.0,2150.0,202546.0,5071.0,6943.0,218.0,,55.0,14.5,14.5,0.5,2021-12-13
1,12_15,2945139.0,18853.0,,214.0,,1089214.0,4472.0,18853.0,214.0,103.0,3.0,,37.0,0.6,0.6,0.0,2021-12-13
0,05_11,5085074.0,140.0,,3.0,,328.0,15.0,140.0,3.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-13
18,90+,538125.0,502899.0,,46.0,,507127.0,21.0,502899.0,46.0,452104.0,2148.0,,94.2,93.5,93.5,84.0,2021-12-14
17,85_89,928311.0,882893.0,,67.0,,889078.0,41.0,882893.0,67.0,814928.0,2394.0,,95.8,95.1,95.1,87.8,2021-12-14
16,80_84,1479839.0,1406576.0,,83.0,,1416092.0,97.0,1406576.0,83.0,1315244.0,3090.0,,95.7,95.0,95.0,88.9,2021-12-14
15,75_79,2355792.0,2235737.0,,88.0,,2251091.0,158.0,2235737.0,88.0,2101662.0,5237.0,,95.6,94.9,94.9,89.2,2021-12-14
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-14
13,70_74,2764735.0,2576961.0,,168.0,,2599385.0,244.0,2576961.0,168.0,2376085.0,8597.0,,94.0,93.2,93.2,85.9,2021-12-14
12,65_69,2993307.0,2719122.0,,351.0,,2752313.0,335.0,2719122.0,351.0,2362480.0,18934.0,,91.9,90.8,90.8,78.9,2021-12-14
11,60_64,3628851.0,3222787.0,,869.0,,3276527.0,408.0,3222787.0,869.0,2497626.0,43947.0,,90.3,88.8,88.8,68.8,2021-12-14
10,55_59,4175433.0,3622394.0,,852.0,,3695768.0,500.0,3622394.0,852.0,2502230.0,65316.0,,88.5,86.8,86.8,59.9,2021-12-14
9,50_54,4247731.0,3556121.0,,846.0,,3648449.0,617.0,3556121.0,846.0,2125402.0,74783.0,,85.9,83.7,83.7,50.0,2021-12-14
8,45_49,3956566.0,3092010.0,,1109.0,,3204364.0,740.0,3092010.0,1109.0,1282801.0,80955.0,,81.0,78.1,78.1,32.4,2021-12-14
7,40_44,4349454.0,3141762.0,,1590.0,,3297393.0,1111.0,3141762.0,1590.0,1047917.0,81971.0,,75.8,72.2,72.2,24.1,2021-12-14
6,35_39,4690753.0,3110992.0,,2393.0,,3320519.0,1645.0,3110992.0,2393.0,648247.0,71152.0,,70.8,66.3,66.3,13.8,2021-12-14
5,30_34,4895448.0,3019997.0,,3261.0,,3288706.0,2247.0,3019997.0,3261.0,519338.0,56643.0,,67.2,61.7,61.7,10.6,2021-12-14
4,25_29,4564260.0,2677764.0,,3501.0,,2969293.0,2404.0,2677764.0,3501.0,361022.0,27312.0,,65.1,58.7,58.7,7.9,2021-12-14
3,18_24,5308026.0,3019875.0,,8941.0,,3580999.0,4250.0,3019875.0,8941.0,259542.0,22100.0,,67.5,56.9,56.9,4.9,2021-12-14
2,16_17,1393664.0,208929.0,,6383.0,,768509.0,2425.0,208929.0,6383.0,7257.0,314.0,,55.1,15.0,15.0,0.5,2021-12-14
1,12_15,2945139.0,19181.0,,328.0,,1093859.0,4645.0,19181.0,328.0,107.0,4.0,,37.1,0.7,0.7,0.0,2021-12-14
0,05_11,5085074.0,146.0,,6.0,,329.0,1.0,146.0,6.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-14
18,90+,538125.0,502949.0,,50.0,,507149.0,22.0,502949.0,50.0,454650.0,2546.0,,94.2,93.5,93.5,84.5,2021-12-15
17,85_89,928311.0,882979.0,,86.0,,889114.0,36.0,882979.0,86.0,817705.0,2777.0,,95.8,95.1,95.1,88.1,2021-12-15
16,80_84,1479839.0,1406661.0,,85.0,,1416197.0,105.0,1406661.0,85.0,1318796.0,3552.0,,95.7,95.1,95.1,89.1,2021-12-15
15,75_79,2355792.0,2235849.0,,112.0,,2251245.0,154.0,2235849.0,112.0,2107382.0,5720.0,,95.6,94.9,94.9,89.5,2021-12-15
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-15
13,70_74,2764735.0,2577136.0,,175.0,,2599671.0,286.0,2577136.0,175.0,2385074.0,8989.0,,94.0,93.2,93.2,86.3,2021-12-15
12,65_69,2993307.0,2719473.0,,351.0,,2752650.0,337.0,2719473.0,351.0,2381360.0,18880.0,,92.0,90.9,90.9,79.6,2021-12-15
11,60_64,3628851.0,3223726.0,,939.0,,3276980.0,453.0,3223726.0,939.0,2541242.0,43616.0,,90.3,88.8,88.8,70.0,2021-12-15
10,55_59,4175433.0,3623274.0,,880.0,,3696300.0,532.0,3623274.0,880.0,2566875.0,64645.0,,88.5,86.8,86.8,61.5,2021-12-15
9,50_54,4247731.0,3557014.0,,893.0,,3649130.0,681.0,3557014.0,893.0,2202176.0,76774.0,,85.9,83.7,83.7,51.8,2021-12-15
8,45_49,3956566.0,3093270.0,,1260.0,,3205163.0,799.0,3093270.0,1260.0,1372022.0,89221.0,,81.0,78.2,78.2,34.7,2021-12-15
7,40_44,4349454.0,3143578.0,,1816.0,,3298566.0,1173.0,3143578.0,1816.0,1142230.0,94313.0,,75.8,72.3,72.3,26.3,2021-12-15
6,35_39,4690753.0,3113720.0,,2728.0,,3322287.0,1768.0,3113720.0,2728.0,741069.0,92822.0,,70.8,66.4,66.4,15.8,2021-12-15
5,30_34,4895448.0,3023530.0,,3533.0,,3291192.0,2486.0,3023530.0,3533.0,593985.0,74647.0,,67.2,61.8,61.8,12.1,2021-12-15
4,25_29,4564260.0,2681687.0,,3923.0,,2972106.0,2813.0,2681687.0,3923.0,402785.0,41763.0,,65.1,58.8,58.8,8.8,2021-12-15
3,18_24,5308026.0,3029336.0,,9461.0,,3586052.0,5053.0,3029336.0,9461.0,293994.0,34452.0,,67.6,57.1,57.1,5.5,2021-12-15
2,16_17,1393664.0,215684.0,,6755.0,,771165.0,2656.0,215684.0,6755.0,7616.0,359.0,,55.3,15.5,15.5,0.5,2021-12-15
1,12_15,2945139.0,19775.0,,594.0,,1098629.0,4770.0,19775.0,594.0,114.0,7.0,,37.3,0.7,0.7,0.0,2021-12-15
0,05_11,5085074.0,148.0,,2.0,,337.0,8.0,148.0,2.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-15
18,90+,538125.0,503016.0,,67.0,,507177.0,28.0,503016.0,67.0,457572.0,2922.0,,94.2,93.5,93.5,85.0,2021-12-16
17,85_89,928311.0,883072.0,,93.0,,889165.0,51.0,883072.0,93.0,820785.0,3080.0,,95.8,95.1,95.1,88.4,2021-12-16
16,80_84,1479839.0,1406754.0,,93.0,,1416310.0,113.0,1406754.0,93.0,1322653.0,3857.0,,95.7,95.1,95.1,89.4,2021-12-16
15,75_79,2355792.0,2236007.0,,158.0,,2251429.0,184.0,2236007.0,158.0,2113661.0,6279.0,,95.6,94.9,94.9,89.7,2021-12-16
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-16
13,70_74,2764735.0,2577330.0,,194.0,,2599988.0,317.0,2577330.0,194.0,2395133.0,10059.0,,94.0,93.2,93.2,86.6,2021-12-16
12,65_69,2993307.0,2719879.0,,406.0,,2753029.0,379.0,2719879.0,406.0,2401800.0,20440.0,,92.0,90.9,90.9,80.2,2021-12-16
11,60_64,3628851.0,3224701.0,,975.0,,3277518.0,538.0,3224701.0,975.0,2586747.0,45505.0,,90.3,88.9,88.9,71.3,2021-12-16
10,55_59,4175433.0,3624285.0,,1011.0,,3696922.0,622.0,3624285.0,1011.0,2634970.0,68095.0,,88.5,86.8,86.8,63.1,2021-12-16
9,50_54,4247731.0,3558087.0,,1073.0,,3649856.0,726.0,3558087.0,1073.0,2284013.0,81837.0,,85.9,83.8,83.8,53.8,2021-12-16
8,45_49,3956566.0,3094558.0,,1288.0,,3206111.0,948.0,3094558.0,1288.0,1470296.0,98274.0,,81.0,78.2,78.2,37.2,2021-12-16
7,40_44,4349454.0,3145524.0,,1946.0,,3299885.0,1319.0,3145524.0,1946.0,1247456.0,105226.0,,75.9,72.3,72.3,28.7,2021-12-16
6,35_39,4690753.0,3116600.0,,2880.0,,3324370.0,2083.0,3116600.0,2880.0,849578.0,108509.0,,70.9,66.4,66.4,18.1,2021-12-16
5,30_34,4895448.0,3027225.0,,3695.0,,3294033.0,2841.0,3027225.0,3695.0,683575.0,89590.0,,67.3,61.8,61.8,14.0,2021-12-16
4,25_29,4564260.0,2685804.0,,4117.0,,2975387.0,3281.0,2685804.0,4117.0,467117.0,64332.0,,65.2,58.8,58.8,10.2,2021-12-16
3,18_24,5308026.0,3039835.0,,10499.0,,3591961.0,5909.0,3039835.0,10499.0,349742.0,55748.0,,67.7,57.3,57.3,6.6,2021-12-16
2,16_17,1393664.0,223555.0,,7871.0,,774324.0,3159.0,223555.0,7871.0,8060.0,444.0,,55.6,16.0,16.0,0.6,2021-12-16
1,12_15,2945139.0,20276.0,,501.0,,1104401.0,5772.0,20276.0,501.0,124.0,10.0,,37.5,0.7,0.7,0.0,2021-12-16
0,05_11,5085074.0,148.0,,0.0,,347.0,10.0,148.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-16
18,90+,538125.0,503078.0,,62.0,,507199.0,22.0,503078.0,62.0,459896.0,2324.0,,94.3,93.5,93.5,85.5,2021-12-17
17,85_89,928311.0,883148.0,,76.0,,889211.0,46.0,883148.0,76.0,823360.0,2575.0,,95.8,95.1,95.1,88.7,2021-12-17
16,80_84,1479839.0,1406826.0,,72.0,,1416398.0,88.0,1406826.0,72.0,1325956.0,3303.0,,95.7,95.1,95.1,89.6,2021-12-17
15,75_79,2355792.0,2236144.0,,137.0,,2251639.0,210.0,2236144.0,137.0,2119033.0,5372.0,,95.6,94.9,94.9,89.9,2021-12-17
